titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Sojourner,Massachusetts Institute of Technology,corporate,text,marcgt,periodical,code,marccountry,mau,,,,marc,start,1975,marc,end,2002,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,issn,0191-8699,issn-l,0191-8699,oclc,46794435,marcorg,MIGCL,marc,790215,iso8601,20180627110801.0,9248038,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Sojourner (Cambridge, Mass.)",uniform,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,statement of responsibility,Massachusetts Institute of Technology.,,,,Title from caption.,,,,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,United States,,,,rdacontent,text,,,text,"[Cambridge, Massachusetts] :","Massachusetts Institute of Technology,",1975-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"""The New England women's journal of news, opinions, and the arts"", 1975-  ; ""The women's forum"", <Nov. 2001->.",,Periodicals,Feminism,lcsh,Women,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PMP&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"Began with Vol. 1, no. 1 (Sept. 1, 1975); ceased with v. 28, no. 2 (Oct. 2002).",,,,,,,,,,,,,,,,,Periodicals,Women,lcsh,,,,,,,,,,,,,,,,New England,,,,,,,marcgac,n-us---,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,Periodicals,,,,,,,,United States,text,issuing body.,,,,,,,,,,,,,,,,,,,,,,,,New England,,,,,,Sojourner Feminist Institute,text,publisher.,corporate,Reproduction of the original from Lesbian Herstory Archives.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-usn--,,,,,text,"Cambridge, Massachusetts :","Sojourner, Incorporated",,publication,text,"Jamaica Plain, Massachusetts :",Sojourner Feminist Institute,,publication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sojourner,Massachusetts Institute of Technology,corporate,text,marcgt,periodical,code,marccountry,mau,text,"Cambridge, MA]",Massachusetts Institute of Technology,,,,marc,start,1975,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,0191-8699,issn-l,0191-8699,,,marcorg,NIC,marc,790215,iso8601,20180214103045.0,8936707,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Sojourner (Cambridge, Mass.)",uniform,c1975-,marc,end,2002,Monthly,marcfrequency,Monthly,gmd,electronic resource,,statement of responsibility,Massachusetts Institute of Technology.,,,,,,,,Feminism,,lcsh,,,,United States,,,,rdacontent,text,,Periodicals.,,,,,,,marccategory,electronic resource,,marcsmd,remote,"""The New England women's journal of news, opinions, and the arts"", 1975-  ; ""The women's forum"", <Nov. 2001->",,Periodicals,Feminism,lcsh,Women,lcsh,,,,,aacr,iso639-2b,code,eng,date/sequential designation,"Began with Vol. 1, no. 1 (Sept. 1, 1975); ceased with v. 28, no. 2 (Oct. 2002).",lcc,HQ1402 .S64,,,,,media,rdamedia,unmediated,carrier,rdacarrier,volume,,,,,Periodicals,Women,lcsh,Feminism,,,,,,,,,,,,,,,New England,electronic resource,Pitt users please click through to access via Independent Voices: 09/01/1975 to 06/30/1998,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=EGFGCHH,,,,marcgac,n-us---,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,Periodicals,,,,,,,,United States,,,,,,,,,,,,,,New England,,,United States,,,,,,,,,New England,,,,,,Sojourner Feminist Institute,text,publisher.,corporate,,,,,,,,,,,,,,,,,,,,,Women,,,,,,,,,,,,,,,,,,,,yes,00,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-usn--,"Sojourner, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,text,"Cambridge, MA",text,"Jamaica Plain, MA",Sojourner Feminist Institute,,primary display,,,,,
Spare rib,,,text,marcgt,periodical,code,marccountry,enk,text,London,Spare Ribs Ltd.,marc,start,1972,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,,issn,0306-7971,lccn,sn 82020308,oclc,05237209,marcorg,UIU,marc,790803,iso8601,19990522220422.0,430415,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Spare rib,abbreviated,,,,,Monthly,marcfrequency,Monthly,,,v. ill. 30 cm.,date/sequential designation,no. 1-    July 1972-,"""A women's liberation magazine.""",,,,,,,,,,Alternative press index,isReferencedBy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spare rib (London, England)",uniform,,,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spare rib,,,text,marcgt,periodical,code,marccountry,enk,text,London,Spare Ribs Ltd.,,,,marc,start,1972,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,0306-7971,issn-l,0306-7971,stock number,"Spare Ribs, 27 Clerkenwell Close, London, England",marcorg,UIU,marc,790803,iso8601,20181218093138.0,8181200,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Spare rib,abbreviated,1972-,marc,end,19uu,Monthly,marcfrequency,Monthly,gmd,electronic resource,,date/sequential designation,no. 1- July 1972-,,,,,Feminism,,lcsh,Women,Social conditions,lcsh,"Spare rib (London, England)",otherFormat,,,,,,rdacontent,text,,Periodicals.,,,,,,,marccategory,electronic resource,,marcsmd,remote,"""A women's liberation magazine.""",Periodicals,Periodicals,Feminism,,Women,,electronic resource,primary display,Pitt users please click through to access via Freely Accessible Journals: 1972 to 1992,https://journalarchives.jisc.ac.uk/britishlibrary/sparerib,,iso639-2b,code,eng,date/sequential designation,Ceased publication.,lcc,HQ1101 S6,ddc,301.424205 SP,,Periodicals-England-1972-1993.,media,rdamedia,unmediated,carrier,rdacarrier,volume,,,,,,Feminism,,Women,Periodicals,,,,,local,(OCoLC)646846789,,,,,Online version:,,,,,,,,"Spare rib (London, England)",uniform,,,,,,,Great Britain,,,,,,,,,,Social conditions,,,Spare rib magazine,local,(OCoLC)25691520,succeeding,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Great Britain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful women,,,text,marcgt,periodical,code,marccountry,pau,text,"Pittsburgh, Pa",Holsing Communications,,,,marc,start,1994,serial,,,iso639-2b,code,eng,marcform,print,,lccn,sn 94042469,oclc,31537644,,,marcorg,PIT,marc,941130,iso8601,19990522225058.0,1478908,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,1994-,marc,end,9999,Monthly,marcfrequency,Monthly,,,v. : ill. ; 35 cm.,date/sequential designation,"Vol. 1, no. 1 (May, 1994)-","""Lifestyle newspaper for women in Southwestern Pennsylvania.""",,,,,,,Women,Periodicals,lcsh,,,,Pennsylvania,Pittsburgh Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aacr,,,,,,lcc,HQ1439.P6 S83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us-pa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Up from under,,,text,,,code,marccountry,nyu,text,New York,Up from Under],marc,start,1970,marc,end,9999,serial,marcfrequency,Quarterly,iso639-2b,code,eng,marcform,print,PIT PITT,issn,0042-0670,lccn,sn 86020063,lccn,78023557,marcorg,DLC,marc,751101,iso8601,20020319111422.0,527891,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Up from under by,for, and about women",alternative,,,,,,,,,,v. ill. 28 cm.,date/sequential designation,v. 1-   May/June 1970-,,,,,Women,Periodicals,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lcc,HQ1101 .U6,ddc,301.41/2/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oclc,,01768827,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Up from under,,,text,marcgt,periodical,code,marccountry,nyu,,,,marc,start,1970,marc,end,uuuu,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2469-5106,issn,0042-0670,,,marcorg,OCLCE,marc,100811,iso8601,20181015093812.0,8830454,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Up from under (New York, N.Y.)",uniform,,,,,Quarterly (irregular),marcfrequency,Quarterly,gmd,electronic resource,,date/sequential designation,"Began with: Volume 1, number 1 (May/June 1970)",,,,,Women,,lcsh,Women,,,Up from under,otherFormat,,,,,,rdacontent,text,,Periodicals.,text,"New York,","Up from Under,",1970-,publication,,marccategory,electronic resource,,marcsmd,remote,,Periodicals,,,,,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 06/01/1970 to 06/30/1971,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BHGIICH,rda,iso639-2b,code,eng,,,lcc,HQ1101 .U6,ddc,301.41/2/05,,Periodicals.,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,,,,,,,,,,issn,0042-0670,local,(DLC)   78023557,local,(OCoLC)1768827,Print version:,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viva,,,text,marcgt,periodical,code,marccountry,nyu,text,New York,Viva International,marc,start,1973,marc,end,9999,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0149-4473,lccn,77643402,oclc,01242013,marcorg,DLC,marc,750328,iso8601,20121114185421.0,518108,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Viva (New York),uniform,,,,,,,,,,v. illus. 28 cm.,date/sequential designation,v. 1-   Oct. 1973-,"""The international magazine for women.""",,,,,,,,,,Magazine index,isReferencedBy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lcc,AP2 .V776,ddc,051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,distributed by Curtis Circulation  Co.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coverage,1977-,,,
Woman becoming,,,text,marcgt,periodical,code,marccountry,pau,text,Pittsburgh,[s.n.],marc,start,1972,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,lccn,sn 85010977,oclc,02144017,,,marcorg,PIT,marc,760428,iso8601,19990522220422.0,531389,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Irregular,marcfrequency,Completely irregular,,,v. ill. 22 cm.,date/sequential designation,v. 1-   Dec. 1972-,,,,,American literature,Periodicals,lcsh,American literature,Women authors,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th century,,
Womanspirit,,,text,marcgt,periodical,code,marccountry,oru,text,"Wolf Creek, Or",Womanspirit,marc,start,1974,marc,end,1984,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0736-6930,lccn,83640402,oclc,03113446,marcorg,PIT,marc,770714,iso8601,20121114185535.0,541280,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Womanspirit,abbreviated,,,,,Quarterly,marcfrequency,Quarterly,,,10 v. : ill. ; 28 cm.,date/sequential designation,"-v. 10, no. 40 (summer solstice ).",,,,,Women,Periodicals,lcsh,,,,Alternative press index,isReferencedBy,,,,,,,,,,,,,,,,,,,,,Title from cover.,,,,,,,,,,,,,,,date/sequential designation,Began with autumn equinox 1974.,lcc,HQ1101 .W745,ddc,305.4/05,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,Woman spirit,alternative,,,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Womanspirit,,,text,,,text,,S.l.],,,[s.n.],marc,start,uuuu,marc,end,uuuu,serial,,,,,,marcform,electronic,,,,,,,,marcorg,WaSeSS,marc,170413,iso8601,20170815095852.0,8830665,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,gmd,electronic resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,,,,,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 08/04/1974 to 07/31/1984,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DBBDEEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Title from content provider.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Women,,,text,marcgt,periodical,code,marccountry,mdu,,,,marc,start,1969,marc,end,1983,serial,,,iso639-2b,code,eng,marcform,microfilm,,oclc,on1049723055,oclc,1049723055,,,marcorg,NAM,marc,940823,iso8601,20181219101041.0,9368210,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,4 no. a year (irregular),marcfrequency,Unknown,marccategory,microform,volumes : illustrations ; 28 cm,date/sequential designation,"v. 1-8, no. 3; fall 1969-1983.",Microform.,reproduction,"Microfilm. Wooster, Ohio : Micro Photo Division, Bell & Howell, 1972. 1 reel ; 35 mm (Herstory ; reel 12).",,Women,,lcsh,Women,,fast,"Herstory (Wooster, Ohio)",series,,,,,,rdacontent,text,fast,Periodicals.,text,[Baltimore],[publisher not identified] ;,,publication,,marcsmd,microfilm reel,media,rdamedia,microform,,Periodicals,,,,,,,,,,,iso639-2b,code,eng,,,,,,,,,carrier,rdacarrier,microfilm reel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a journal of liberation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Women,,,text,marcgt,periodical,code,marccountry,mdu,text,Baltimore,"Women: A Journal of Liberation, inc.; distributed by Eastern News, New York, etc.]",marc,start,1969,marc,end,1983,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0043-7433,lccn,73013942,oclc,01696334,marcorg,DLC,marc,751012,iso8601,20121114185444.0,524637,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Women,abbreviated,,,,,"3 no. a year (irregular) <, v. 5, no. 1->",,,,,8 v. ill. 28 cm.,date/sequential designation,Began with fall 1969 issue. Cf. New serial titles.,,,,,Women,Periodicals,lcsh,,,,Alternative press index,isReferencedBy,,,,,(Baltim. Md.),,,,,,,,,,,,,,,,A journal of liberation.,,,,,,,,,,,,,,,date/sequential designation,-v. 8;    -1983.,lcc,HQ1101 .W35,ddc,301.41/2/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5 no. a year <, winter 1970->",,,additional physical form,Available on microfilm from Bell & Howell to Oct. 1971; through June 1974 from Women's History Research Center; and from Xerox University Microfilms.,,,,,part,Women studies abstracts,,,isReferencedBy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4 no. a year (irregular) <, v. 4, no. 3->",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcfrequency,Three times a year
